問題番号,問題文,正解,AI回答,判定,信頼度スコア,検索された条文,検索スコア,応答時間(ms),分類,難易度,公式解説,テスト実行日時,備考
10,第３クォーターの終了を知らせるゲームクロックのブザーが鳴ったとき、B１が ドリブルをしているA１にファウルをし、このクォーター6個目のチームファウル であった。審判はB１のファウルはゲームクロック残り0.3秒で起きたと判断し た。２本のフリースローがA１に与えられたが、A１ではなくA２がフリースロー を行おうとした。この誤りが最初のフリースローでボールがA２の手を離れた後 で認識された。 A２の２本のフリースローは取り消される。ゲームはチームBのバックコートのス コアラーズテーブルの反対側のフリースローラインの延長線上のアウトオブバウ ンズからチームBのスローインで再開され、ゲームクロックは0.3秒となる。,○,,,,,,,第44条 訂正のできる,,誤り B インプリ 44-14,,
11,A１はスリーポイントゴールのショットをした。第３クォーターの終了を知らせ るゲームクロックのブザーが鳴ったとき、ボールは空中にあった。ブザーのあ と、B１がまだ空中にいるA１にファウルをし、ボールはバスケットに入った。A １に3点が与えられ、B１のファウルがアンスポーツマンライクファウルもしくは ディスクォリファイングファウルの判定基準に合致するものであっても、A１に 対するB１のファウルは第３クォーター終了後に起きたものとしてなかったもの とする。,×,,,,,,,第8条 競技時間、同,,点、オーバータイム B インプリ 8-2、8-3 B1のファウルがアンスポーツマンライクファウルも しくはディスクォリファイングファウルの判定基準 に合致するもので、続いてクォーターやオーバータ イムが行われる場合、B１のファウルはなかったこ とにはせず、次のクォーターやオーバータイムが始 まる前にその状況に応じて罰せられる。このファウ ルは次のクォーターのチームBのチームファウルに 数えられる。,,
11,A１はB１に近接して4秒間ガードされた。その後A１はボールをファンブルし、 再びキャッチした。審判はA１がボールをファンブルしたことで再びコントロー ルを得たことになると判断し、新たに5秒のカウントをはじめた。,×,,,,,,,第27条 近接してガー,,ドされたプレーヤー C ルール 24-1-4、27- 2　　　インプリ 27- 2 A1は5秒以内にパス、ショットあるいはドリブルを していないため、5秒のバイオレーションとなる。 ドリブルの始まりや終わりにボールをファンブルす ることはドリブルではない。,,
11,第４クォーター残り1:31で、スローインをするA１がボールを手放す前に、チー ムAのバックコートでB２がA２に不当に触れ合いを起こした。スローインファウ ルがB２に宣せられた。審判はA２にフリースローを１本与え、ゲームはB２の ファウルが起きた場所に最も近いアウトオブバウンズからチームAのスローイン で再開される。ショットクロックは24秒となる。,○,,,,,,,第34条 パーソナル,,ファウル B インプリ 34-2,,
11,チームAのフロントコートでダブルドリブルがA１に宣せられた。チームBのス ローインでゲームが再開されるとき、スローインのボールが与えられる前にB２ がA２にファウルをし、このクォーター3個目のチームファウルであった。チーム Bのスローインでボールがライブになる前に起きているため等しい重さの罰則は 相殺される。最初の違反が起きる前にチームAがボールをコントロールしてお り、ゲームはA１のバイオレーションが起きた場所に最も近いアウトオブバウン ズからチームAのスローインで再開となり、ショットクロックは継続となる。,○,,,,,,,第42条 特別な処置を,,する場合 A インプリ 42-18,,
11,ジャンプボールシチュエーションになったとき、それまでボールをコントロール していたチームに引き続きスローインが与えられる場合は、ショットクロックは 止めるがリセットはしない。ただし、ボールがリングとバックボードの間に挟 まったときは、リセットする。,○,,,,,,,第50条 ショットク,,ロックオペレーター： 任務 C ルール 50-2,,
11,第３クォーターの終了を知らせるゲームクロックのブザーが鳴ったとき、B１が ドリブルをしているA１にファウルをし、このクォーター6個目のチームファウル であった。審判はB１のファウルはゲームクロック残り0.3秒で起きたと判断し た。２本のフリースローがA１に与えられるはずが、審判はA１ではなくA２を シューターに指定してフリースローを行った。この誤りが最後のフリースローで ボールがA２の手を離れた後で認識された。 誤りは訂正されずA２の２本のフリースローは有効となり、ゲームは通常の最後 のフリースローの後と同様に再開され、ゲームクロックは0.3秒となる。,×,,,,,,,第44条 訂正のできる,,誤り B インプリ 44-17 A2の2本のフリースローは取り消され、改めて2本 のフリースローがA1に与えられる。ゲームは通常の 最後のフリースローの後と同様に再開され、ゲーム クロックは0.3秒となる。 新ルール 変更等 15,,
12,各クォーターやオーバータイムの終了間際にファウルが宣せられた場合、審判は 残りの競技時間を決定する。ゲームクロックには最低でも0.1秒が表示される。 ○ 第８条 競技時間、同 点、オーバータイム C ルール 8-8,,,,,,,,,,,,
12,A１がセンターラインをまたいでいたとき、バックコートでドリブルをしているA ２からボールを受けた。A１はまだバックコートにいるA２に素早くボールをパス した。この場合において、A１は両足が完全にフロントコートに触れておらず、 バックコートへボールをパスすることができるし、8秒は継続して数えられる。 ◯ 第28条 8秒ルール C インプリ 28-4 4,,,,,,,,,,,,
12,第４クォーター残り1:24で、ゲームクロックが動いている状態でのB１のショッ トまたはB１の最後のフリースローが成功したあと、スローインをするA１はエン ドラインの外側でボールを持っている。A１がボールを手放す前にコート上でB２ がA２に不当に触れ合いを起こした。スローインファウルがB２に宣せられた。こ れはチームBのこのクォーター５個目のファウルだっため、審判はA２にフリース ローを２本与え、ゲームは通常の最後のフリースローの後と同様に再開させる。,×,,,,,,,第34条 パーソナル,,ファウル B インプリ 34-3 スローインファウルのため、第4クォーターのチー ムBのチームファウルの数にかかわらず、誰もリバ ウンドの位置に着かずに1本のフリースローがA2に 与えられる。ゲームはバックボードの真後ろを除い たB2のファウルが起きた場所に最も近いアウトオブ バウンズからチームAのスローインで再開される。,,
12,A１の最後のフリースローで、A１の手からボールが離れる前にリバウンドの位置 を占めているB２が制限区域に入った。その後、A１のフリースローはリングに触 れなかった。 審判は、B２のバイオレーションが先に起きたため、A１にやり直しのフリース ローを与えた。 × 第43条 フリースロー C インプリ 43-4 最後のフリースローの間に起きたB2とA1のバイオ レーションであり、ジャンプボールシチュエーショ ンとなる。 第7章 総則 12,,,,,,,,,,,,
12,フリースローを行うときはショットクロックは24秒にリセットし、14秒表示で はなく、24秒を表示した状態で行う。,×,,,,,,,第50条 ショットク,,ロックオペレーター： 任務 D ルール 50-3 ショットクロックを止めて24秒にリセットし、秒数 を表示しない。,,
12,B１がショットの動作（アクトオブシューティング）中のA１にファウルをした。 審判はA１ではなく、A２をシューターに指定してフリースローを行った。２本目 のフリースローでボールがリングに触れたあと、A３がリバウンドのボールを 取って2点を得点した。この誤りが、エンドラインの後ろのアウトオブバウンズ でチームBにスローインのボールが与えられる前に認識された。成否にかかわら ず、A２が行った２本のフリースローは取り消される。A３の得点も認めない。２ 本のフリースローがA１に与えられ、ゲームは通常の最後のフリースローの後と 同様に再開される。,×,,,,,,,第44条 訂正のできる,,誤り A インプリ 44-18 A3の得点は有効なままとなる。誰もリバウンドの位 置に着かずに2本のフリースローがA1に与えられ る。ゲームは誤りの訂正のために止められた場所に 最も近いところ（この場面ではエンドラインの後方 のアウトオブバウンズ）から再開される。,,
13,片方もしくは両方のチームがプレーをできる状態の５人のプレーヤーをコート上 に揃えることができない場合、ゲームを始めることはできない。 ○ 第9条 ゲーム、クォー ター、オーバータイム の開始と終了 D ルール 9-3,,,,,,,,,,,,
13,A１がバックコートでライブのボールをコントロールして４秒経過したときに、 チームAのヘッドコーチにテクニカルファウルが宣せられた。チームBに１本のフ リースローが与えられた後、ゲームはテクニカルファウルが宣せられたときに、 ボールがあったところから最も近いアウトオブバウンズから再開される。チーム Aは残り４秒でフロントコートにボールを運ばなければならない。 ○ 第28条 8秒ルール B ルール 28-1-3,,,,,,,,,,,,
13,第４クォーター残り54秒で、スローインをするA１がボールを手放す前に、コー ト上でB２がA２に不当な触れ合いを起こした。スローインファウルがB２に宣せ られたあと、A１にテクニカルファウルが宣せられた。審判は両ファウルの罰則 のフリースローは相殺し、ゲームはB２のファウルが起きた場所に最も近いアウ トオブバウンズからチームAのスローインで再開される。,×,,,,,,,第34条 パーソナル,,ファウル B インプリ 34-6 スローインファウルはテクニカルファウルと罰則が 等しくないため、相殺できない。1本のフリース ローがチームBのいずれかのプレーヤーに与えられ たあと、1本のフリースローがA2に与えられる。 ゲームはB2のファウルが起きた場所に最も近いアウ トオブバウンズからチームAのスローインで再開さ れる。,,
13,ボールがデッドでゲームクロックが止められ、そのとき各クォーターやオーバー タイムの残りが14秒未満で、なおかつどちらかのチームにボールのコントロール が新たに始まるとき、ショットクロックの表示装置の表示を切る。また、ショッ トクロックのブザーは、チームがボールをコントロールしているときを除いて、 ゲームクロックやゲームを止めるものではないし、ボールをデッドにするもので もない。 〇 第50条 ショットク ロックオペレーター： 任務 C ルール 50-5 第8章 審判、 テーブル オフィ シャル ズ、 コミッ ショナー ：任務と 権限 13,,,,,,,,,,,,
13,第４クォーター残り0:57で、ボールの無いところでA２がファウルをしたとき、 ショットのボールがA１の手を離れていた。ボールは正当にバスケットに入った が、審判は誤って得点を取り消した。この誤りが、次に審判がゲームを止めた第 ４クォーター残り0:43に認識された。 誤りは訂正できる。チームAに2点を追加することでスコアシートは訂正される。 ゲームは誤りの訂正のために止められたところから再開される。,○,,,,,,,第44条 訂正のできる,,誤り B インプリ 44-20,,
14,ゲームを開始するジャンプボールのトスで、ボールがクルーチーフの手を離れ ジャンパーがボールをタップする前に、ジャンパーのB１がA１にパーソナルファ ウルをした。 第１クォーターはまだ始められていない。したがって、これはゲームの開始前の プレーのインターバル中に起きているファウルであるためゲームはジャンプボー ルで開始される。 ファウルはスコアシートに記録され、チームBの第１クォーターのチームファウ ルに数えられる。,×,,,,,,,第9条 ゲーム、クォー,,ター、オーバータイム の開始と終了 B インプリ 9-7 ゲームは、ボールがクルーチーフの手から離れたと きに始められている。したがって、これは第1 クォーターの最中でのファウルである。ゲームはフ ロントコートのセンターラインに最も近いアウトオ ブバウンズからチームAのスローインで再開され、 ショットクロックは14秒となる。,,
14,A１がバックコートでライブのボールをコントロールしているときに、両足が完 全にフロントコートに触れているA２に向かってパスをした。A２はボールを キャッチできず、ボールはA２の体に当たってバックコートに転がり、バック コートにいるA３がキャッチした。このとき、チームAがバックコートでライブの ボールをコントロールしてから8秒が経過していた。審判はその前にA２の体に ボールが当たっていたためフロントコートにボールが進められたと判断し、A３ がキャッチした時点で再び８秒のカウントを始めた。 ○ 第28条 8秒ルール B ルール 28-1-2、30- 1-1 ボールは両足が完全にフロントコートに触れている オフェンスのプレーヤーに正当に触れているので ボールをフロントコートに進めたことになる。ま た、両足がフロントコートに触れたプレーヤーが ボールを持つかドリブルをしなければフロントコー トでライブのボールをコントロールしたことになら ない。８秒は数え直され、ボールをバックコートに 返すバイオレーションにもならない。,,,,,,,,,,,,
14,第４クォーター残り55秒で、スローインをするA１がボールを手放す前に、コー ト上でB２がA２にアンスポーツマンライクファウルの判定基準に合致する方法で 触れ合いを起こし、アンスポーツマンライクファウルがB２に宣せられた。誰も リバウンドの位置に着かずに２本のフリースローがA２に与えられる。ゲームは フロントコートのスローインラインからチームAのスローインで再開される。 ショットクロックは14秒となる。,○,,,,,,,第34条 パーソナル,,ファウル B インプリ 34-5 8,,
14,B１はアンスポーツマンライクファウルを宣せられた。審判はB１のファウルがア ンスポーツマンライクファウルであったかどうかに確証がなかった。B６はB１と の交代を申し出たあと、IRSレビューの間にB６は自チームのチームベンチに 戻った。B6の交代はレビューの間、審判が最終的な判定を示すまでは交代の申し 出をいつでも取り下げることができる。 〇 別添資料F − インスタ ントリプレーシステム （IRS） F−2　基本原則 A インプリ F-2.7,,,,,,,,,,,,
14,第１クォーター残り5:47で、B１がA１にファウルをしたが、審判は誤ってB２の ファウルとして伝達した。その後、B１は4回のファウルを記録され、B２はその 誤りを含め5回のファウルを記録され失格となった。 第４クォーター残り2:21でゲームが止められたときに、第１クォーターでのファ ウルの伝達の誤りが認識された。 誤りは訂正できるため、スコアラーはクルーチーフと相談したあと、誤ってB２ に記録されたファウルを取り除き、B１に正しくファウルを記録することでスコ アシートを訂正した。 それによって、B２は再びゲームに参加できる。また、B１はこの時点で５個の ファウルを宣せられたチームメンバーとなり以降のゲームに参加できない。,○,,,,,,,第44条 訂正のできる,,誤り B インプリ 44-23,,
15,ゲーム開始前のインターバル中に、A１にテクニカルファウルが宣せられた。 チームBのヘッドコーチは、B６を１本のフリースローを行うプレーヤーに指定し たが、B６はチームBの最初に出場する５人のプレーヤーではなかった。 誰もリバウンドの位置に着かずにB６にフリースローが与えられ、ゲームは最初 に出場する５人によりジャンプボールによって開始される。,×,,,,,,,第9条 ゲーム、クォー,,ター、オーバータイム の開始と終了 B インプリ 9-8 誰もリバウンドの位置に着かずに、フリースローが チームBの最初に出場する5人のプレーヤーの中から 指定された1人に与えられる。競技時間の開始前に 交代は認められない。 そのあと、ゲームはジャンプボールによって開始さ れる。,,
15,第４クォーター残り25秒、得点がA 72 - B 72で、チームAがボールのコント ロールを得た。A１がバックコートで5秒間ドリブルをしているとき、コート上に ボトルが投げ込まれたため、審判はどちらのチームにも関係のない正当な理由で ゲームを止めた。チームAは不利な状況になると考えられたため、ゲームが止め られた場所に最も近いアウトオブバウンズからチームAのスローインによって新 たに8秒をチームAに与え再開する。 × 第28条 8秒ルール B インプリ 28-9、28- 10 審判がどちらのチームにも関係のない正当な理由で ゲームを止め、相手チームが不利な状況になると判 断した場合は、8秒は継続となる。新たに8秒がチー ムAに与えられた場合、チームBは不利な状況になる と考えられ、ゲームはバックコートからチームAの スローインによって、8秒のうち３秒を残して再開 される。,,,,,,,,,,,,
15,第４クォーター残り48秒、チームA 83 - チームB 80で、スローインをするA１ の手からボールが離れた後、コート上の誰にもボールが触れる前にスローインが 行われている場所とは別の場所でB２がA２に触れ合いを起こした。B２はA２に 対するスローインファウルを宣せられた。審判はA２にフリースローを１本与 え、ゲームはB２のファウルが起きた場所に最も近いアウトオブバウンズから チームAのスローインで再開される。,×,,,,,,,第34条 パーソナル,,ファウル B インプリ 34-９ ボールはスローインをするA1の手からすでに離れて いるため、スローインファウルではない。A2に対す るB2の触れ合いがアンスポーツマンライクファウル あるいはディスクォリファイングファウルの判定基 準に合致しない限り、パーソナルファウルとなり、 その状況に応じて罰せられる。,,
15,ショットクロック残り7秒で、A１のショットのボールはリングに触れなかった。 A２がボールをキャッチしたとき、ショットクロックオペレーターは誤って ショットクロックを14秒にリセットした。いくらかのドリブルやパスの後で、ま だチームAがボールをコントロールしていて、A３が得点した。このとき、誤りが 認識され、審判はゲームを止めた。レビューで、A３の得点の前にショットク ロックの時限を過ぎていた場合、ショットクロックバイオレーションとなり、A ３の得点は認められない。ゲームはフリースローラインの延長線上からチームB のスローインで再開され、ショットクロックは24秒となる。 〇 別添資料F − インスタ ントリプレーシステム （IRS） F−3.3　ゲーム中のい かなる時間帯でもレ ビューを行うことがで きるもの A インプリ F-3.3-17,,,,,,,,,,,,
15,第４クォーター残り3:45で、チームAは後半2個目のタイムアウトを請求した。 スコアラーはこのタイムアウトを誤ってチームBの後半2個目のタイムアウトとし て記録した。第４クォーター残り2:44で、ボールがアウトオブバウンズに出て審 判がゲームを止めた。 第４クォーター残り1:45で、チームBにタイムアウトが認 められた。チームBはこのタイムアウトが後半3個目であることを伝えられ、チー ムBはタイムアウトが残っていない。チームBのヘッドコーチは誤りが起きている ことを主張した。スコアラーはクルーチーフと相談し、誤りが認識されたが、審 判は訂正できる時機を過ぎているため、誤りはなかったものとした。,○,,,,,,,第44条 訂正のできる,,誤り A インプリ 44-25 第4クォーターでゲームクロックが2:00を示すまで に認識されなければならず、誤りを訂正できる時機 を過ぎている。誤りは訂正できず、なかったものと する。,,
16,ボールのステータスは、ライブあるいはデッドのどちらかである。 ゴールあるいはフリースローが成功したとき、ボールのステータスはデッドにな る。,○,,,,,,,第10条 ボールのス,,テータス（状態） C ルール 10-1、10-3,,
16,A１がバックコートでライブのボールをコントロールしているときに、8秒が経過 する直前にバックコートからのショットのボールがA１の手を離れた。これはA１ の正当なプレーであり、A１に3点が認められる。チームコントロールとはショッ トのボールがプレーヤーの手を離れたときに終わる。 〇 第28条 8秒ルール C インプリ 28-13、 28-14,,,,,,,,,,,,
16,ダブルファウルとは、両チームの２人のプレーヤーがほとんど同時に、互いに パーソナルファウル、あるいはアンスポーツマンライクファウルやディスクォリ ファイングファウルをした場合をいう。 「パーソナルファウルとパーソナルファウル」「アンスポーツマンライクファウ ルとアンスポーツマンライクファウル」「ディスクォリファイングファウルと ディスクォリファイングファウル」「アンスポーツマンライクファウルとディス クォリファイングファウル」のいずれかの場合にダブルファウルとする。,○,,,,,,,第35条 ダブルファウ,,ル C ルール 35-1-1、35- 1-2,,
16,A２は２本目のフリースローを行い、ボールはバスケットに入った。このとき審 判はA２は正しいフリースローシューターかどうかに確証がなかった。ゲーム中 のいかなる時間帯でも、フリースローシューターの誤りが起きたあと、ゲームク ロックが動き始め、最初にボールがデッドとなり、次にボールがライブとなる前 に、正しいフリースローシューターを特定するためにレビューを行うことができ る。レビューで、フリースローシューターを誤っていたことが明らかになったと き、「訂正のできる誤り」のうち、「違うプレーヤーにフリースローを与えてい た場合」に該当する。成功したかどうかにかかわらず、A２のフリースローは取 り消される。ゲームはバックコートのフリースローラインの延長線上のアウトオ ブバウンズからチームBのスローインで再開される。ショットクロックは24秒と なる。 ◯ 別添資料F − インスタ ントリプレーシステム （IRS） F−3.3　ゲーム中のい かなる時間帯でもレ ビューを行うことがで きるもの A インプリ F-3.3-19,,,,,,,,,,,,
16,第１クォーター残り3:34で、チームAのヘッドコーチはテクニカルファウルを宣 せられた。スコアラーはこのテクニカルファウルを誤ってチームBのヘッドコー チに記録した。この誤りが、第４クォーター残り1:02にゲームが止められたとき に認識された。本来であれば、誤りを訂正できる時機を過ぎている。しかしテク ニカルファウルの場合は、コーチの失格・退場につながる恐れがあるため訂正で きる。 スコアラーはクルーチーフと相談したあと、誤ってチームBのヘッドコーチに記 録されたテクニカルファウルを取り除き、チームAのヘッドコーチに正しくテク ニカルファウルを記録することでスコアシートを訂正する。罰則は適用されな い。ゲームは誤りの訂正のためにゲームが止められたところから再開される。,×,,,,,,,第44条 訂正のできる,,誤り B インプリ 44-26 誤ったチームに記録されたテクニカルファウルは、 第4クォーターでゲームクロックに2:00が表示され るまでは訂正できる。 従って、誤りを訂正できる時機を過ぎているため、 誤りは訂正できず、なかったものとする。,,
17,プレーヤーの位置は、その触れているフロアによって決められる。 プレーヤーが空中にいるときは、最後に触れていたフロアにいるものとみなされ る。,○,,,,,,,第11条 プレーヤーと,,審判の位置 D ルール 11-1,,
17,A１のショットのボールが空中にあるときにショットクロックのブザーが鳴っ た。ボールはバックボードに触れたあと、コート上に転がり、最初にB１、次にA ２に触れ、最終的にB２にコントロールされた。A１のショットはリングに触れな かったが、最終的にはチームBのプレーヤーがボールをコントロールしているの で審判はショットクロックのブザーはなかったものとし、プレーを続行させた。,×,,,,,,,第29条 ショットク,,ロック C インプリ 29/50-2 チームAのショットクロックのバイオレーションで ある。A１のショットはリングに触れず、チームBは 速やかかつ明らかにボールのコントロールを得られ ていない。,,
17,ダブルファウルが起こったときに、どちらのチームもボールをコントロールして いなかったかボールが与えられることになっていなかった場合は、ダブルファウ ルが起こる前に、最後にボールをコントロールしていたチームが、ダブルファウ ルが起こったところに最も近いアウトオブバウンズからスローインをしてゲーム を再開する。,×,,,,,,,第35条 ダブルファウ,,ル C ルール 35-2 どちらのチームもボールをコントロールしていな かったかボールが与えられることになっていなかっ た場合は、ジャンプボールシチュエーションにな る。,,
17,A１がB１に肘打ちをした。審判はA１のファウルを宣さなかった。その4秒後にB １がツーポイントゴールのショットの動作（アクトオブシューティング）中のA １にアンスポーツマンライクファウルをし、ボールはバスケットに入った。審判 はあらゆる暴力行為の間のチームメンバーの関与を特定するためにレビューを 行った結果、A１がB１に肘打ちをしていたことを確認し、A１にアンスポーツマ ンライクファウルを宣した。A１の得点は認められ、１本のフリースローがA１に 与えられる。アンスポーツマンライクファウルの罰則の一部であるAチームのス ローインは取り消される。続いて誰もリバウンドの位置に着かずに２本のフリー スローがB１に与えられ、ゲームはフロントコートのスローインラインからチー ムBのスローインで再開される。ショットクロックは14秒となる。,×,,,,,,,別添資料F − インスタ,,ントリプレーシステム （IRS） F−3.3　ゲーム中のい かなる時間帯でもレ ビューを行うことがで きるもの A インプリ F-3.3-28 審判はA1にアンスポーツマンライクファウルを宣す ることができ、A1の得点は認められる。 それぞれのアンスポーツマンライクファウルの罰則 は等しくなく、起きた順序に従って行われる。 誰もリバウンドの位置に着かずに2本のフリースロー がB1に与えられる。アンスポーツマンライクファウ ルの罰則の一部であるスローインは、B1のファウル の罰則によって取り消される。1本のフリースローが A1に与えられ、ゲームはフロントコートのスローイ ンラインからチームAのスローインで再開される。 ショットクロックは14秒となる。ゲームクロックは 止められた時点から継続となる。,,
17,第１クォーター残り2:43で、アウトオブバウンズのバイオレーションによって ゲームクロックが止められた。スローインの前、ゲームクロックが何も表示され ていない状態となった。タイマーは機材をリセットし、機材が再び動くように なったが、誤ってゲームクロックに1:43と設定してゲームが再開された。この誤 りが第３クォーターと第４クォーターの間のプレーのインターバル中に認識され た。 誤って設定されたゲームクロックは訂正できるため、第４クォーターに１分を追 加して11分間でプレーが行われる。,○,,,,,,,第44条 訂正のできる,,誤り A インプリ 44-29,,
18,ジャンプボールでは、ジャンパーは２回までしかタップすることはできない。ま た、タップした後、どちらのジャンパーも、ジャンパー以外のプレーヤーまたは コートにボールが触れるまでボールをキャッチしてはならない。 したがって、正しくタップされたボールがコートに弾んだ後なら、ジャンパー以 外のプレーヤーがボールに触れていなくてもジャンパーはボールをキャッチして もよい。,○,,,,,,,第12条 ジャンプボー,,ル・オルタネイティン グポゼッション C ルール 12-2-6,,
18,A１のショットのボールが空中にあるときにショットクロックのブザーが鳴っ た。ボールはリングに触れず、そのあと、A２とB２の間でヘルドボールが起き、 ショットクロックオペレーターは速やかにショットクロックを24秒にリセットし た。審判もショットクロックのブザーはなかったものとし、ジャンプボールシ チュエーションを宣した。,×,,,,,,,第29条 ショットク,,ロック D インプリ 29/50-5 チームBは速やかかつ明らかなボールのコントロー ルを得られていないため、チームAのショットク ロックのバイオレーションである。,,
18,ドリブルをしているA１とB１がほとんど同時に互いにパーソナルファウルをしダ ブルファウルが宣せられた。チームAはこのクォーター2個目、チームBはこの クォーター５個目のチームファウルであった。チームBのスローインの罰則は取 り消される。A１にフリースローを２本与え、ゲームは通常の最後のフリース ローの後と同様に再開される。,×,,,,,,,第35条 ダブルファウ,,ル B インプリ 35-3 両方のファウルは同じカテゴリーである（パーソナ ルファウル）ため、ダブルファウルである。この クォーターでのチームファウルの数の違いは関係し ない。ゲームはダブルファウルが起きた場所に最も 近いアウトオブバウンズからチームAのスローイン で再開される。ショットクロックは継続となる。,,
18,第４クォーター残り7秒で、A１がツーポイントゴールで得点し、得点はチームA 82 - チームB 80となった。エンドラインのアウトオブバウンズからのチームBの スローインのあと、チームAのヘッドコーチはA１の得点は３点であったと考え、 ヘッドコーチチャレンジを請求した。B１がツーポイントゴールで得点し、ボー ルが空中にある間にゲームの終了を知らせるゲームクロックのブザーが鳴ったあ と、審判はヘッドコーチチャレンジの請求を認識した。得点はチームA 82 - チー ムB 82であった。すでに第４クォーターの終了のブザーが明らかに鳴ったあとで あり、審判はチームAのヘッドコーチチャレンジを認めなかった。,×,,,,,,,別添資料F − インスタ,,ントリプレーシステム （IRS） F−4　ヘッドコーチ チャレンジ（HCC） A インプリ F-4.7 チームAのヘッドコーチチャレンジは認められる。 審判はスコアシートにサインをするまでレビューを 行うことができる。 レビューで、A1のショットがツーポイントゴールエ リアから放たれていた場合、オーバータイムを行 う。ゲームはオルタネイティングポゼッションの手 順に従って再開される。 レビューで、A1のショットがスリーポイントゴール エリアから放たれていた場合、最終得点をチームA 83 - チームB 82として、ゲームは終了となる。,,
18,チームAはバックコートでスローインを与えられた。ショットクロックは24秒に 設定されるべきところ、誤って14秒に設定された。A１がコート上でボールを キャッチし、フロントコートへドリブルをして、ショットをした。ボールが空中 にある間にショットクロックのブザーが鳴った。ボールはリングに触れず、すぐ にB２がリバウンドのボールを取った。審判はショットクロックバイオレーショ ンのためゲームを止めたが、テーブルオフィシャルズはショットクロックが誤っ て設定されたことを認識した。ショットクロックのバイオレーションはなかった ものとし、ゲームが止められた場所に近いところからスローインがチームAに与 えられ、ショットクロックは10秒となる。,×,,,,,,,第44条 訂正のできる,,誤り C インプリ 44-34 チームBが新たなボールのポゼションを得ているた め、ゲームが止められた場所に最も近いところから スローインがチームBに与えらえ、ショットクロッ クは24秒となる。,,
19,クルーチーフがゲーム開始のジャンプボールのためにボールをトスした。ボール が最高点に達する前にジャンパーのA１がボールに触れた。 A１のジャンプボールのバイオレーションであるため、チームBはセンターライン 近くのフロントコートからスローインを与えられショットクロックは14秒とな る。スローインをするチームBのプレーヤーがボールを受け取ったらすぐに、 チームAは最初のオルタネイティングポゼッションのスローインの権利を得る。,○,,,,,,,第12条 ジャンプボー,,ル・オルタネイティン グポゼッション B インプリ 12-3,,
19,B１はショットの動作（アクトオブシューティング）中のA１にファウルをし、ほ とんど同時にショットクロックのブザーが鳴った。ボールはバスケットに入っ た。そのときにボールがまだA１の手の中にあり、B１のファウルがショットク ロックのブザーが鳴った後に起きていた場合、ショットクロックのバイオレー ションである。A１のゴールは認められない。B１のファウルは、アンスポーツマ ンライクファウル、ディスクォリファイングファウルのいずれかでない限りな かったものとする。ゲームはフリースローラインの延長線上からチームBのス ローインで再開される。 〇 第29条 ショットク ロック B インプリ 29/50-6,,,,,,,,,,,,
19,ショットの動作（アクトオブシューティング）中に両手でボールを持っているA １とB１がほとんど同時に互いにファウル（どちらもパーソナルファウル）を宣 せられた。両方のファウルは同じカテゴリー（パーソナルファウル）であるた め、ダブルファウルである。A１のショットが成功した場合、ゴールは認められ ない。ゲームはフリースローラインの延長線上のアウトオブバウンズからチーム Aのスローインで再開される。ショットクロックは継続となる。,○,,,,,,,第35条 ダブルファウ,,ル B インプリ 35-4 A1がボールをコントロールしている時にダブルファ ウルが起こっているため、ゴールは認められない。,,
19,第３クォーター残り43.4秒、ショットクロック残り1.2秒でA１はスリーポイントのショットを した。ショットは成功せず、ボールはリングに触れなかった。その後B１がバスケットの近くで ボールに触れ、ボールはすぐにアウトオブバウンズに出た。審判はチームAのプレーヤーが最後 にボールに触れたと判断し、スローインのボールをチームBに与えるとき、ショットクロックに 何も表示されていないことに気づいた。チームAのヘッドコーチはB１がボールをアウトオブバ ウンズに出したと考え、ヘッドコーチチャレンジを請求した。ゲーム中のいかなる時間帯で も、ボールをアウトオブバウンズにしたプレーヤーを特定するためにヘッドコーチチャレンジ のレビューを行うことができる。そのとき、誤操作があった場合はショットクロックにどのく らいの時間が表示されるかを決定するためにさらにレビューを行うこともできる。レビュー で、B１がボールをアウトオブバウンズに出していて、ボールがアウトオブバウンズに出る前に ショットクロックの時限を過ぎていた場合、チームAのショットクロックに時間は残っておら ず、ショットクロックバイオレーションとなる。ゲームはエンドラインのアウトオブバウンズ からチームBのスローインで再開され、ショットクロックは24秒となる。チームAのヘッドコー チは請求を認められた1回のヘッドコーチチャレンジを使用したこととなる。,×,,,,,,,別添資料F − インスタ,,ントリプレーシステム （IRS） F−4　ヘッドコーチ チャレンジ（HCC） A インプリ F-4.12 チームAのヘッドコーチは請求を認められた1回の ヘッドコーチチャレンジを使用したことにはならな い。,,
